1,-0.8660014852594013,-0.06201688183966377,0.021664792085488434,0.49235846311508574,-0.11259662465104536,1.2007562912869485,1.1813575572872106,0.6213520226960031,1.0496332166114022,0.7943281634644133,-0.8386728061034107,5
1,0.29715386295379,-0.8473161779327681,-0.11611533519585579,1.8338919437081236,0.005057852599639299,1.2565819478536606,1.6998819881090388,1.4307354573700455,-0.49101654825933994,-0.4827638013008447,-1.344776110931027,8
0,-0.16810827633148626,0.4816518616094083,0.22833498300750438,-0.8072520962094197,0.9462936706051155,-0.8089673451146817,-1.349744749097307,0.46480460940515156,0.7415032636372522,0.12217449779848821,-1.0917244585172194,5
0,0.452241242715549,3.2604032170157775,-2.182817244416017,-0.5976374898667575,1.2404298637318272,-0.30653643601427416,-0.8575859673003173,0.6979603313277223,-0.1212606046903615,0.995974263164191,-0.5856211536896018,5
1,-0.013020896569727268,-1.5722078358648646,1.1927958739769131,-0.8701364781122184,-0.17142386327638748,-0.6973160319812578,0.5661590800409737,-0.06812275498924844,1.4810151507752092,-0.6171945344340298,-0.2482189504711919,6
1,-0.7109141054976423,-0.12242452000067185,0.22833498300750438,1.184086664045871,-0.49497367571577006,-0.08323380974742632,1.4450140475355977,1.2308876957221222,0.8647552448269117,-0.2139023350344747,-0.9230233569080131,7
1,0.06452279331115188,-0.6056856252887362,0.5038952375701928,2.619946717493107,0.03447147191231046,0.809976695319965,0.5837361793908662,1.7305070998419116,-0.05963461409553312,-1.1549174669667701,-1.597827763344836,5
1,0.06452279331115188,-1.2701696450598243,0.021664792085488434,1.8758148649766562,-0.14201024396371653,0.19589447308613345,-0.11934779460483311,0.8978080929756085,-0.1212606046903615,-1.2221328335333628,-1.0917244585172194,6
0,-0.32319565609324524,0.7836900524144483,-1.6316967352906406,-0.6814833324038224,0.2403668071010084,-0.6973160319812578,-1.3673218484471994,0.2749492358396523,0.49499930125793323,0.7943281634644133,-0.7543222552988081,6
1,0.9175033820008259,-0.7265009016107522,-0.11611533519585579,-0.8701364781122184,-0.5243872950284413,0.809976695319965,0.10915449694376915,-0.9740992744597838,-0.552642538854171,0.05495913123189562,0.2578843543564258,7
1,-0.32319565609324524,-0.9681314542547843,0.3661151102888486,-0.8072520962094197,-0.024355766713031864,0.9216280084533889,0.6716216761403285,-0.4345103180104469,-0.8607724918283184,-0.5499791678674373,-1.176075009321822,5
1,-1.1761762447829185,-0.7869085397717602,-0.529455717039888,-0.6605218717695562,-0.259664721214401,1.6473615438206441,1.2868201533865655,0.09841704638399,2.651908972076973,1.2648357294305606,-0.3325695012757944,6
1,0.29715386295379,-0.18283215816167994,1.3994660648989294,1.6242773373654613,-0.4067328177777566,1.7031872003873563,0.5661590800409737,1.2275568996946724,-1.4770323977766158,-0.41554843473425246,-1.176075009321822,6
1,0.6073286224773079,-0.3640550726447038,0.021664792085488434,0.45043554184655327,-0.3184919598397433,1.7031872003873563,1.5504766436349526,0.24164127556500464,-0.737520510638659,0.12217449779848821,-0.3325695012757944,6
1,-0.4782830358550042,-0.33385125356420015,1.1927958739769131,1.2469710459486696,-0.6126281529664546,1.4798845741205084,0.3728109871921564,0.8711617247558977,-0.8607724918283184,0.05495913123189562,-1.344776110931027,6
1,-0.7884577953785215,-0.6056856252887362,-0.6672358443212321,0.5133199237493521,-0.0831830053383742,0.809976695319965,0.5837361793908662,0.24830286761990458,0.06361736709412637,-0.07947160190128955,-1.0073739077126156,5
1,-0.8660014852594013,0.2400213089653763,-0.8050159716025761,0.2408209355038911,-0.6714553915917969,-0.30653643601427416,0.3728109871921564,-0.30127847691181925,0.49499930125793323,1.0631896297307828,-0.0795178488619855,6
1,-0.8660014852594013,0.2400213089653763,-1.2183563534466084,-0.3251385016212967,0.12271232985032375,-0.19488512288085025,-0.04903939720526319,-0.4211871339005731,-0.9223984824231496,-1.289348200099955,-1.0917244585172194,4
0,2.2357461099757754,-0.4244627108057119,1.5372461921802736,-0.6605218717695562,0.26978042641367955,-1.3113982542150893,-1.578247040645909,0.20167172323542001,-0.3061385764748521,-0.012256235334696958,1.6918437180346722,6
1,0.6073286224773079,-0.0016092436786556868,-0.46056565339921596,0.1988980142353588,-0.6126281529664546,0.4191970993529813,-0.224810390704188,-1.074023155283727,-1.9084143319404228,-2.028717232332473,1.4387920656208633,6
1,-0.4782830358550042,0.4816518616094083,-1.2872464170872804,1.5404314948283968,-0.34790557915241443,-0.2507107794475622,0.7419300735398985,1.0043935658545253,0.12524335768895747,-0.41554843473425246,-1.2604255601264245,5
1,-0.7109141054976423,-1.1493543687378085,0.15944491936683264,1.2469710459486696,-0.17142386327638748,-0.30653643601427416,-0.3478500861534354,0.94443923736013,-0.05963461409553312,-0.2811177016010673,-0.41692005208039684,6
1,-0.24565196621236537,-0.12242452000067185,-1.2872464170872804,0.49235846311508574,-0.4067328177777566,-1.0880956279482414,0.021269000194306744,0.43149664913050384,0.06361736709412637,-1.0877021004001775,-1.0917244585172194,5
1,-0.32319565609324524,-0.6660932634497441,0.021664792085488434,-0.8072520962094197,-0.8773507267804949,0.698325382186541,0.5485819806910812,-1.4337491262499884,0.43337331066310486,0.05495913123189562,1.6918437180346722,6
0,0.7624160022390662,-0.3640550726447038,1.9505865740243056,-0.5137916473296926,1.4169115796078537,-1.1439212845149533,-1.648555438045479,1.1909181433925378,1.0496332166114022,0.995974263164191,0.08918325274721943,5
1,0.452241242715549,-1.0285390924157922,-0.59834578068056,-0.7862906355751534,-0.7891098688424814,0.47502275591969323,0.21461709304312404,-0.6610044478780438,0.9263812354217428,-0.8188406341338076,0.17353380355182188,7
1,-0.16810827633148626,-1.1493543687378085,-0.25389546247719963,1.9386992468794546,-0.14201024396371653,-0.08323380974742632,0.5837361793908662,1.0710094864038209,-1.6002843789662753,-0.9532713672669924,-1.2604255601264245,7
1,-0.9435451751402805,-1.0285390924157922,1.1927958739769131,-0.933020860015017,-0.6420417722791257,-0.2507107794475622,-0.17207909265451055,-0.9008217618555515,-0.05963461409553312,-0.751625267567215,-0.5856211536896018,6
1,-0.32319565609324524,-0.6056856252887362,-0.1850053988365279,0.8487032938976115,-0.4067328177777566,1.4240589175537963,0.724352974190006,0.3848655047459823,-0.6758945200438305,-0.14668696846788212,-0.3325695012757944,6
1,-0.013020896569727268,-0.6660932634497441,0.4350051739295207,0.13601363233256,0.3286076650390219,-0.5856647188478339,-0.45331268225279026,0.08509386227411612,-0.3061385764748521,1.7353432953967087,-0.6699717044942057,5
0,2.003115040333138,0.3004289471263844,0.7794554921328809,-0.7967713658922866,0.35802128435169306,-1.4230495673485133,-1.8419035308942964,0.02513953377975769,-0.1828865952851926,-0.4827638013008447,0.7639876591840421,5
1,-0.8660014852594013,-0.6056856252887362,-0.39167558975854383,-0.7862906355751534,-0.6714553915917969,1.7031872003873563,0.3200796891424789,-1.4670570865246362,-0.1828865952851926,1.8697740285298938,1.185740413207056,7
1,0.29715386295379,-0.5452779871277281,6.290660583386645,-0.17840827718143326,-0.6126281529664546,1.1449306347202366,3.132415585125276,-1.5070266388542208,-1.1689024448024685,-0.6844099010006224,2.1979470228622886,6
1,-0.7109141054976423,-0.18283215816167994,0.15944491936683264,-0.6814833324038224,-0.3184919598397433,-0.5856647188478339,-0.6818149738013926,-0.6676660399329808,0.49499930125793323,-0.6844099010006224,-0.2482189504711919,5
0,2.0806587302140174,1.2065435195415048,-0.39167558975854383,-0.7234062536723549,1.6228069147965518,-1.3113982542150893,-0.9806256627495648,0.7945534161242154,-1.7235363601559348,3.012435260161966,-0.2482189504711919,5
1,1.305221831405223,-0.4244627108057119,-0.25389546247719963,-0.9749437812835495,-0.9361779654058371,-0.08323380974742632,0.21461709304312404,-1.6202737037880008,-1.292154425992128,-1.2221328335333628,1.6074931672300696,6
1,-0.40073934597412436,-0.9681314542547843,-0.11611533519585579,0.1988980142353588,-0.23025110190172982,0.5308484124864051,2.3766003130798996,0.2982648080319131,0.43337331066310486,-0.07947160190128955,-0.41692005208039684,5
1,-0.16810827633148626,-0.6056856252887362,1.055015746695569,-0.8701364781122184,-0.3773191984650856,-0.6973160319812578,0.2673483910928015,-0.9807608665147208,-0.1828865952851926,-0.5499791678674373,0.42658545596563074,6
0,0.7624160022390662,2.173065730117633,-0.59834578068056,-0.7234062536723549,1.2698434830444982,-0.9206186582481056,-0.6115065764018226,0.8645001327009607,-0.1828865952851926,1.1304049962973755,-0.9230233569080131,5
1,-0.4782830358550042,-0.8473161779327681,0.021664792085488434,-0.9120593993807509,-0.49497367571577006,-0.30653643601427416,-0.6642378744515001,-0.7009740002076285,1.0496332166114022,0.05495913123189562,-0.2482189504711919,7
1,-0.5558267257358833,-0.9077238160937763,-0.39167558975854383,-0.05263951337583584,-0.4655600564030989,0.028417503385997578,0.42554228524183385,0.09841704638399,0.24849533887861425,0.995974263164191,-0.8386728061034107,6
1,-0.5558267257358833,-0.7265009016107522,-0.8739060352432482,-0.1993697378156994,1.1816026251064848,-0.8089673451146817,-0.013885198505478221,-0.3345864371864669,-1.230528435397297,-0.6171945344340298,-0.7543222552988081,5
1,-1.3312636245446776,0.05879839448235206,0.22833498300750438,-0.9120593993807509,-0.3184919598397433,-0.9206186582481056,0.9001239676889309,-0.9008217618555515,0.7415032636372522,0.995974263164191,-0.5012706028849993,6
1,-0.24565196621236537,-0.9681314542547843,0.4350051739295207,0.5552428450178843,-0.20083748258905865,0.754151038753253,1.0583178618379632,0.36488072858120846,0.49499930125793323,0.05495913123189562,-0.5856211536896018,6
1,0.6848723123581871,0.7232824142534406,-0.047225271555183676,-0.7862906355751534,-0.11259662465104536,1.0891049781535247,1.1813575572872106,-0.8008978810316085,-1.1689024448024685,-0.751625267567215,0.5952865575748357,5
1,-0.7109141054976423,-0.5452779871277281,0.848345555773553,-0.7862906355751534,-0.9361779654058371,0.30754578621955736,0.003691900844414261,-1.7834827091338261,-0.24451258588002098,-0.8860560007003998,1.6918437180346722,6
1,0.7624160022390662,-0.7869085397717602,0.021664792085488434,1.0897600911916732,-0.0831830053383742,1.2565819478536606,0.5134277819912962,0.831192172426313,-0.3061385764748521,-0.34833306816765985,-0.2482189504711919,6
0,-0.4782830358550042,1.750212262990577,-2.182817244416017,-0.24129265908423186,1.0933617671684714,1.1449306347202366,-0.6730264241264463,0.29160321597697614,-0.1212606046903615,-0.5499791678674373,-0.8386728061034107,5
0,4.6396004962830375,0.7232824142534406,1.3994660648989294,-0.6814833324038224,0.4462621422897061,-1.0322699713815295,-1.4200531464968769,1.9636628217644454,-0.737520510638659,0.1893898643650808,-1.2604255601264245,6
1,-0.7884577953785215,-1.0889467305768004,0.15944491936683264,-0.7862906355751534,-0.5243872950284413,3.0430029579884432,0.6540445767904361,-1.2672093248767131,0.6798772730424238,2.205850861362856,1.2700909640116584,7
1,0.452241242715549,-0.4244627108057119,1.8128064467429614,1.205048124680137,-0.5832145336537836,0.754151038753253,0.794661371589576,0.9977319737995884,-0.9840244730179779,-0.8188406341338076,-1.344776110931027,6
0,2.0806587302140174,1.750212262990577,-0.529455717039888,-0.6395604111352899,0.6227438581657331,-1.3672239107818012,-1.4552073451966618,0.8978080929756085,-0.7991465012334901,0.25660523093167265,-0.9230233569080131,5
1,-0.4782830358550042,-0.9077238160937763,4.637299056010516,-0.8910979387464846,1.9463567272359341,0.809976695319965,0.23219419239301653,-0.3678943974611146,-0.7991465012334901,-1.4909942997997327,-1.5134772125402334,6
1,-1.2537199346637984,-1.3305772832208325,0.09055485572616054,-0.5347531079639589,-0.34790557915241443,-0.529839062281122,-0.7521233712009625,-1.913383754204967,-0.3061385764748521,-1.42377893323314,2.0292459212530836,8
1,-0.9435451751402805,-0.48487034896672,-0.9427960988839204,0.32466677804095606,-0.024355766713031864,1.0891049781535247,1.3747056501360277,0.40151948488330613,-0.05963461409553312,-0.6844099010006224,-1.2604255601264245,5
1,0.06452279331115188,-0.6660932634497441,0.6416753648515366,1.9177377862451885,-0.23025110190172982,2.3730950791878995,1.88444153128291,1.3074960043538415,-0.36776456706968047,1.1976203628639681,-0.9230233569080131,6
1,0.21961017307291086,-0.6660932634497441,2.5017070831496824,1.1631252034116046,-0.259664721214401,0.3633714427862693,0.30250258979258643,1.0310399340742362,-1.4154064071817847,-1.020486733833585,-1.4291266617356293,5
1,-0.16810827633148626,-0.6660932634497441,0.7105654284922087,-0.9120593993807509,0.18153956847566607,0.2517201296528454,-0.2775416887538654,-0.5077878306146792,-1.1072764542076374,-0.8860560007003998,-1.0917244585172194,5
1,0.29715386295379,-0.5452779871277281,0.15944491936683264,-0.8701364781122184,0.005057852599639299,0.19589447308613345,1.0583178618379632,-0.12141549142870692,-0.737520510638659,-0.14668696846788212,-0.8386728061034107,5
0,-0.5558267257358833,-0.0016092436786556868,-0.3227855261178717,-0.5557145685982251,0.3286076650390219,-1.2555725976483774,-1.2618592523478445,-0.28795529280198234,-0.05963461409553312,0.1893898643650808,1.2700909640116584,6
1,-0.9435451751402805,0.6628747760924325,0.7105654284922087,-0.9120593993807509,-0.14201024396371653,1.7031872003873563,1.4274369481857052,-0.5011262385597424,-1.230528435397297,-0.8860560007003998,-1.2604255601264245,5
1,-0.24565196621236537,0.2400213089653763,-0.1850053988365279,1.7186039102196595,-0.23025110190172982,1.2007562912869485,1.2868201533865655,1.0443631181840731,-1.3537804165869565,0.4582513306314504,-0.8386728061034107,6
1,0.452241242715549,-0.3036474344836961,0.2972250466481765,0.32466677804095606,-0.4067328177777566,0.4191970993529813,0.794661371589576,-0.20135459608787618,0.24849533887861425,-1.0877021004001775,0.5952865575748357,8
0,-0.6333704156167624,-0.18283215816167994,-1.5628066716499687,-0.8491750174779521,0.2991940457263507,-0.8647930016813937,-1.543092841946124,-0.038145590742087704,1.2345111883958901,1.1304049962973755,-0.41692005208039684,7
0,1.7704839706904993,1.5085817103465446,0.848345555773553,-0.6605218717695562,0.4462621422897061,-0.529839062281122,-0.8400088679504248,1.4973513779193408,1.4810151507752092,0.6598974303312282,-0.8386728061034107,5
1,-0.24565196621236537,-0.7265009016107522,0.021664792085488434,0.0731292504297614,-0.4361464370904278,-0.5856647188478339,0.056423198894091704,-0.5810653432189116,-0.3061385764748521,0.12217449779848821,0.5952865575748357,6
0,-0.7884577953785215,1.0857282432194888,-1.6316967352906406,-0.22033119844996554,0.4462621422897061,-1.0880956279482414,-1.4727844445465543,0.5847132663939054,2.0972750567235066,0.6598974303312282,0.932688760793247,6
0,0.21961017307291086,1.3877664340245286,-1.6316967352906406,-0.5976374898667575,0.9757072899177867,-0.9206186582481056,-1.5606699412960165,0.4048502809107931,0.49499930125793323,0.3910359640648578,-0.0795178488619855,6
1,-0.24565196621236537,0.6628747760924325,-0.3227855261178717,-0.1574468165471669,-0.6126281529664546,-0.7531416885479698,-0.6290836757517151,-1.373794797755593,-0.6142685294489995,-1.1549174669667701,1.6918437180346722,7
1,-1.0210888650211596,0.17961367080436821,-1.2183563534466084,0.17793655360109248,-0.5832145336537836,0.19589447308613345,1.2165117559869956,-0.1014307152639331,-0.3061385764748521,0.6598974303312282,-0.5856211536896018,5
1,-0.4782830358550042,-0.18283215816167994,0.3661151102888486,0.15697509296682635,-0.11259662465104536,-0.9764443148148176,0.8473926696392534,0.4381582411854408,0.12524335768895747,-0.9532713672669924,-1.4291266617356293,4
1,0.21961017307291086,-0.7869085397717602,0.15944491936683264,-0.8910979387464846,0.12271232985032375,-0.2507107794475622,-0.08419359590504814,-0.53443419883439,1.7891451037493564,-0.41554843473425246,0.17353380355182188,6
0,-0.8660014852594013,-0.0016092436786556868,-0.46056565339921596,-0.7653291749408873,0.8286391933544313,-1.4788752239152252,-1.543092841946124,-0.021491610604763862,0.8647552448269117,-0.6171945344340298,-0.3325695012757944,5
1,0.29715386295379,-0.18283215816167994,-0.39167558975854383,-0.7862906355751534,0.5050893809150485,0.5308484124864051,0.724352974190006,-0.30127847691181925,-0.737520510638659,-0.4827638013008447,-0.5856211536896018,5
1,-0.6333704156167624,-0.06201688183966377,-0.529455717039888,-0.8072520962094197,-0.053769386025703025,-0.30653643601427416,0.021269000194306744,-0.1347386755385808,0.8647552448269117,-0.2139023350344747,-1.0073739077126156,5
1,0.06452279331115188,-0.5452779871277281,0.2972250466481765,1.6033158767311952,-0.17142386327638748,0.2517201296528454,1.4801682462353827,1.2975036162714546,-1.1072764542076374,-0.4827638013008447,-1.344776110931027,7
1,-0.4782830358550042,1.3273587958635211,-0.6672358443212321,0.7229345300920142,-0.6420417722791257,-0.19488512288085025,0.30250258979258643,0.6813063511903985,-0.1212606046903615,-0.14668696846788212,-1.176075009321822,5
1,-0.5558267257358833,-0.7265009016107522,0.021664792085488434,-0.6814833324038224,-0.8185234881551525,0.30754578621955736,-0.41815848355300533,-1.3138404692612347,0.31012132947344534,0.3910359640648578,1.185740413207056,7
0,1.1501344516434633,2.1126580919566247,-2.182817244416017,-0.4718687260611602,0.8286391933544313,-0.9764443148148176,-1.4552073451966618,1.4973513779193408,0.8647552448269117,-0.5499791678674373,-0.9230233569080131,5
1,-0.7884577953785215,-0.8473161779327681,-0.46056565339921596,2.0015836287822535,-0.024355766713031864,-1.2555725976483774,0.07400029824398419,0.9877395857171646,-0.1828865952851926,-0.012256235334696958,-0.7543222552988081,6
0,0.5297849325964288,2.293881006439649,-2.113927180775345,-0.7443677143066211,0.5933302388530619,-1.3113982542150893,-1.4727844445465543,0.6579907789981377,1.0496332166114022,0.05495913123189562,-0.7543222552988081,5
1,-1.3312636245446776,-0.6056856252887362,0.021664792085488434,0.6810116088234816,0.12271232985032375,-0.6414903754145459,-0.24238749005408047,-0.23466255636252384,0.31012132947344534,-1.4909942997997327,-0.0795178488619855,5
1,0.29715386295379,0.2400213089653763,-0.8050159716025761,-0.4299458047926278,-0.28907834052707215,-1.1997469410816655,0.003691900844414261,-0.1014307152639331,-0.42939055766451156,-0.8188406341338076,-0.9230233569080131,5
0,-0.8660014852594013,1.5085817103465446,-2.113927180775345,-0.7024447930380886,0.005057852599639299,-1.4230495673485133,-1.8067493321945114,0.0051547576149838705,1.8507710943441875,0.1893898643650808,0.7639876591840421,5
1,-0.7884577953785215,-0.8473161779327681,0.09055485572616054,-0.010716592107303365,-0.8185234881551525,-0.529839062281122,-0.7169691725011775,-1.5270114150189946,0.8647552448269117,-0.8188406341338076,2.5353492260806996,7
0,0.8399596921199468,1.9314351774736012,-1.1494662898059365,-0.7443677143066211,0.6815710967910754,-0.7531416885479698,-1.2970134510476294,0.831192172426313,0.5566252918527643,0.05495913123189562,-0.7543222552988081,6
0,2.468377179618414,1.0857282432194888,0.917235619414225,-0.7234062536723549,0.7109847161037466,-1.3672239107818012,-1.8067493321945114,1.0110551579094254,0.0019913764992979975,1.533697195696931,0.7639876591840421,6
0,-1.7189820739490747,0.4816518616094083,-0.529455717039888,-0.7234062536723549,0.12271232985032375,-0.6414903754145459,-1.1563966562484895,-1.0007456426794945,3.0832909062407823,1.3992664625637459,2.9571019801037135,8
1,-1.1761762447829185,-0.12242452000067185,0.4350051739295207,-0.14696608623003385,-0.6714553915917969,-0.4181877491476981,-0.38300428485322036,-1.2339013646020653,1.2345111883958901,-0.751625267567215,1.1013898624024534,7
1,-0.16810827633148626,-0.06201688183966377,0.021664792085488434,-0.8910979387464846,-0.0831830053383742,0.4191970993529813,0.3903880865420489,-1.3671332057006562,-0.552642538854171,-1.69264039949951,0.5952865575748357,6
1,0.29715386295379,-1.2701696450598243,0.15944491936683264,0.8067803726290792,0.18153956847566607,0.5308484124864051,0.1794628943433391,0.631344410778427,-0.05963461409553312,-0.9532713672669924,-0.7543222552988081,5
1,-0.9435451751402805,-0.48487034896672,0.09055485572616054,-0.2308119287670988,-0.4655600564030989,-0.8647930016813937,-0.6290836757517151,-1.7868135051612761,0.43337331066310486,-0.2139023350344747,1.8605448196438772,6
1,-0.6333704156167624,-0.6660932634497441,-0.39167558975854383,0.5552428450178843,-0.053769386025703025,0.9216280084533889,1.1462033585874256,0.23164888748258075,-0.6142685294489995,-0.2811177016010673,-0.9230233569080131,5
1,-0.32319565609324524,-0.9077238160937763,2.708377274071698,2.525620144638909,-0.4067328177777566,-0.529839062281122,-0.031462297855370705,1.0443631181840731,-2.2781702755094013,-0.2139023350344747,-0.8386728061034107,6
1,-0.4782830358550042,-0.7265009016107522,-0.11611533519585579,1.9386992468794546,-0.3184919598397433,1.0891049781535247,0.3552338878422639,0.7778994359868916,-0.49101654825933994,-1.0877021004001775,0.08918325274721943,6
1,-0.6333704156167624,-1.0285390924157922,0.15944491936683264,-0.8282135568436859,1.0933617671684714,0.698325382186541,0.3552338878422639,-0.30127847691181925,0.18686934828378587,-0.2811177016010673,-0.7543222552988081,6
1,-1.2537199346637984,-1.0889467305768004,-0.3227855261178717,-0.8491750174779521,-0.34790557915241443,1.2565819478536606,0.9177010670388234,-0.967437682404847,0.3717473200682737,-1.0877021004001775,-0.3325695012757944,6
1,0.6848723123581871,-1.0285390924157922,-0.7361259079619041,-0.8072520962094197,-0.5832145336537836,-0.3623620925809861,0.056423198894091704,-0.24798574047239771,-0.24451258588002098,-0.07947160190128955,-0.3325695012757944,6
1,-0.16810827633148626,-0.12242452000067185,-0.047225271555183676,0.1988980142353588,-0.7302826302171391,0.4191970993529813,-0.013885198505478221,-0.7842439008942846,0.9880072260165712,0.3238205974982652,1.4387920656208633,7
1,-0.16810827633148626,0.3004289471263844,-0.7361259079619041,1.100240821508806,1.2404298637318272,-0.9764443148148176,-0.43573558290289777,0.6213520226960031,-1.1689024448024685,-0.41554843473425246,-1.0073739077126156,5
1,0.3746975528346698,0.3004289471263844,0.15944491936683264,0.9535105970689426,0.005057852599639299,0.2517201296528454,1.0934720605377481,0.8978080929756085,0.24849533887861425,0.4582513306314504,-0.2482189504711919,5
1,1.382765521286102,-0.8473161779327681,0.09055485572616054,-0.4089843441583616,-0.20083748258905865,-1.1439212845149533,-1.3321676497474144,-0.1014307152639331,-0.49101654825933994,-1.1549174669667701,-0.5856211536896018,6
1,-1.0986325549020395,-1.0285390924157922,0.15944491936683264,-0.7653291749408873,-0.3184919598397433,3.657085180222275,0.9528552657386082,-1.4504031063873124,0.9880072260165712,2.474712327629226,1.1013898624024534,8
1,-0.32319565609324524,-0.5452779871277281,0.15944491936683264,-0.1574468165471669,-0.7302826302171391,0.19589447308613345,0.3200796891424789,-0.6676660399329808,-0.05963461409553312,-1.020486733833585,0.08918325274721943,6
1,-0.9435451751402805,-0.4244627108057119,0.021664792085488434,-0.38802288352409536,-0.6126281529664546,0.30754578621955736,0.30250258979258643,-0.85085982144358,0.06361736709412637,-0.4827638013008447,0.2578843543564258,6
1,-0.8660014852594013,-0.7265009016107522,-0.46056565339921596,1.393701270388533,-0.6126281529664546,1.3124076044203725,0.3376567884923714,0.0351319218621446,-0.05963461409553312,-0.8860560007003998,0.17353380355182188,5
0,-0.0905645864506071,1.5085817103465446,-2.113927180775345,-0.6185989505010238,0.6227438581657331,-0.5856647188478339,-0.5411981790022526,0.9177928691404192,2.0356490661286752,0.3910359640648578,-0.5856211536896018,5
1,-1.0210888650211596,-0.6056856252887362,0.15944491936683264,-0.7234062536723549,-0.5538009143411124,0.5308484124864051,-0.1369248939547256,-1.7401823607767546,-0.1828865952851926,-0.2139023350344747,1.5231426164254673,6
1,-0.32319565609324524,-0.5452779871277281,0.15944491936683264,1.7919690224395912,-0.7008690109044681,0.9216280084533889,0.30250258979258643,0.16503296693328537,0.9263812354217428,-0.2139023350344747,1.4387920656208633,7
1,-0.24565196621236537,-0.12242452000067185,-1.2872464170872804,0.49235846311508574,-0.4067328177777566,-1.0880956279482414,0.021269000194306744,0.43149664913050384,0.06361736709412637,-1.0877021004001775,-1.0917244585172194,5
1,-0.24565196621236537,-0.7265009016107522,-0.25389546247719963,0.49235846311508574,-0.17142386327638748,0.698325382186541,0.003691900844414261,-0.48114146239493155,0.0019913764992979975,0.4582513306314504,0.8483382099886446,8
