0,1.8480276605713783,1.3273587958635211,-0.59834578068056,-0.4299458047926278,1.3580843409825114,0.3633714427862693,-0.41815848355300533,1.6305832190179685,0.49499930125793323,0.7943281634644133,-0.3325695012757944,5
1,-0.16810827633148626,-0.3640550726447038,-0.39167558975854383,-0.7862906355751534,-0.4067328177777566,0.19589447308613345,0.24977129174290902,-0.7342819604822761,1.2961371789907212,-0.2139023350344747,0.17353380355182188,8
1,-0.013020896569727268,-0.0016092436786556868,-0.11611533519585579,0.6181272269206831,-0.14201024396371653,0.5308484124864051,0.9001239676889309,0.9511008294150669,1.6042671319648687,0.5926820637646355,-0.6699717044942057,5
1,-0.0905645864506071,-0.7869085397717602,0.22833498300750438,-0.6185989505010238,-0.4655600564030989,0.5866740690531171,1.234088855336888,-1.1406390758330223,0.6182512824475928,0.1893898643650808,1.6918437180346722,6
1,1.0725907617625843,-1.0889467305768004,1.1927958739769131,0.38755115994375466,-0.3773191984650856,-1.1997469410816655,-0.9278943646998873,0.19834092720793306,-0.552642538854171,0.3910359640648578,0.004832701942616962,6
0,0.452241242715549,1.4481740721855365,-1.2872464170872804,-0.7024447930380886,1.3580843409825114,-0.7531416885479698,-1.4024760471469844,-0.1014307152639331,0.12524335768895747,-0.012256235334696958,0.5952865575748357,6
1,0.3746975528346698,-1.0889467305768004,0.6416753648515366,-0.7862906355751534,-0.23025110190172982,1.6473615438206441,1.0055865637882857,-0.5011262385597424,0.12524335768895747,0.8615435300310059,0.5952865575748357,7
0,1.5378529010478605,3.50203376965981,-0.529455717039888,-0.5976374898667575,0.9168800512924443,-1.0322699713815295,-0.40058138420311284,1.6971991395672639,1.6042671319648687,0.05495913123189562,-0.5856211536896018,5
0,0.3746975528346698,-0.48487034896672,-0.39167558975854383,-0.7234062536723549,-0.11259662465104536,-0.6414903754145459,-0.6818149738013926,0.13172500665863768,-0.42939055766451156,1.7353432953967087,0.3422349051610283,6
1,-0.7884577953785215,-0.0016092436786556868,-0.46056565339921596,1.393701270388533,0.09329871053765258,0.1400688165194215,0.9704323650885007,0.9944011777721016,-0.49101654825933994,0.1893898643650808,-1.5134772125402334,6
0,0.14206648319203172,0.7836900524144483,0.9861256830548972,-0.6814833324038224,1.7110477727345654,-1.3113982542150893,-1.683709636745264,0.5880440624213553,0.6182512824475928,0.6598974303312282,0.004832701942616962,5
1,-1.0986325549020395,-0.48487034896672,-0.11611533519585579,-0.5976374898667575,-0.6420417722791257,2.4847463923213233,0.23219419239301653,-1.500365046799284,-0.1212606046903615,-1.020486733833585,0.8483382099886446,4
1,-0.6333704156167624,-0.4244627108057119,0.021664792085488434,-0.1993697378156994,5.4171638061311285,1.7031872003873563,1.0231636631381782,0.031801125834694625,-0.6142685294489995,-0.34833306816765985,-0.9230233569080131,5
1,-0.5558267257358833,0.6024671379314245,1.055015746695569,-2.3586179017029372E-4,-1.2303141585325486,0.754151038753253,0.3728109871921564,-1.6202737037880008,-0.552642538854171,-1.42377893323314,2.113596472057686,8
0,1.0725907617625843,1.780416082071081,2.5017070831496824,-0.7653291749408873,10.211583754096525,-0.6414903754145459,-1.0509340601491346,0.5380821220093839,-1.230528435397297,4.155096491794039,-1.0073739077126156,5
1,-0.16810827633148626,-0.4244627108057119,0.2972250466481765,3.1963868849354276,-0.3184919598397433,0.809976695319965,0.9528552657386082,2.0968946628630363,-1.3537804165869565,-0.5499791678674373,-1.4291266617356293,6
1,-0.24565196621236537,-0.0016092436786556868,1.1927958739769131,0.38755115994375466,-0.3184919598397433,1.7031872003873563,1.5856308423347376,0.3315727683065608,-0.7991465012334901,-0.8860560007003998,-1.2604255601264245,6
1,-1.0986325549020395,-0.06201688183966377,-0.59834578068056,-0.09456243464436831,-0.0831830053383742,-0.08323380974742632,-0.17207909265451055,-0.04147638676953768,-0.552642538854171,-0.07947160190128955,-1.2604255601264245,5
0,0.452241242715549,0.5420594997704163,2.639487210431026,-0.7443677143066211,12.005814532169463,-0.47401340571441,-0.8575859673003173,0.8978080929756085,-0.552642538854171,5.028896257159742,-0.9230233569080131,5
1,-1.1761762447829185,-0.7265009016107522,-0.46056565339921596,-0.9120593993807509,-0.17142386327638748,3.712910836788987,1.0407407624880707,-1.2372321606295154,1.3577631695855497,0.5926820637646355,0.5109360067702332,6
1,0.3746975528346698,0.3004289471263844,-0.11611533519585579,-0.05263951337583584,-0.5538009143411124,-0.08323380974742632,0.2673483910928015,-0.1347386755385808,0.9880072260165712,-0.6171945344340298,0.42658545596563074,6
0,1.7704839706904993,1.5085817103465446,0.848345555773553,-0.6605218717695562,0.4462621422897061,-0.529839062281122,-0.8400088679504248,1.4973513779193408,1.4810151507752092,0.6598974303312282,-0.8386728061034107,5
1,0.14206648319203172,-1.2701696450598243,0.5038952375701928,-0.1574468165471669,-0.4067328177777566,0.30754578621955736,0.3728109871921564,0.09841704638399,0.8647552448269117,0.1893898643650808,-0.16386839966658795,7
1,-0.7109141054976423,-0.8473161779327681,-0.11611533519585579,0.09409071106402772,-0.6420417722791257,0.2517201296528454,0.6364674774405437,0.5713900822840315,1.5426411413700403,-0.8860560007003998,-1.6821783141494382,6
0,-0.8660014852594013,2.203269549198137,-1.4939166080092967,-0.5557145685982251,0.7403983354164178,-0.9764443148148176,-1.543092841946124,0.5347513259819339,2.3437790191028256,0.8615435300310059,-0.2482189504711919,5
1,0.452241242715549,-0.3036474344836961,-0.1850053988365279,-0.48234945637829335,-0.34790557915241443,0.5866740690531171,0.021269000194306744,-1.0573691751464032,0.12524335768895747,-1.2221328335333628,0.8483382099886446,5
0,0.5297849325964288,1.4481740721855365,-0.59834578068056,-0.6605218717695562,0.5933302388530619,-0.4181877491476981,-0.38300428485322036,0.7179451074924962,-0.05963461409553312,0.3238205974982652,-0.8386728061034107,6
0,0.6073286224773079,0.4816518616094083,-1.0116861625245923,-0.7234062536723549,0.5050893809150485,-1.3672239107818012,-1.718863835445049,0.831192172426313,0.43337331066310486,0.525466697198043,-1.0917244585172194,6
0,-0.013020896569727268,0.17961367080436821,0.021664792085488434,-0.7234062536723549,0.18153956847566607,-0.8647930016813937,-1.543092841946124,-0.0015068344399530628,0.06361736709412637,1.3320510959971532,0.6796371083794397,7
1,-0.24565196621236537,0.2400213089653763,0.4350051739295207,1.6033158767311952,1.652220534109223,-0.9206186582481056,-0.38300428485322036,1.0710094864038209,-1.230528435397297,-0.34833306816765985,-1.0917244585172194,5
1,-0.32319565609324524,-0.7869085397717602,-0.3227855261178717,2.661869638761639,-0.4067328177777566,0.5866740690531171,0.5310048813411887,1.797123020391207,0.49499930125793323,-1.1549174669667701,-1.5134772125402334,5
1,-0.5558267257358833,-0.7265009016107522,-0.1850053988365279,0.408512620578021,-0.8185234881551525,-0.8089673451146817,-0.5060439803024677,-0.531103402806903,-0.42939055766451156,0.1893898643650808,0.3422349051610283,7
1,-1.7965257638299539,0.028594575401848017,0.15944491936683264,-0.933020860015017,0.35802128435169306,0.08424315995270953,0.47827358329151126,-1.1073311155583745,0.12524335768895747,-0.8860560007003998,-0.3325695012757944,5
1,-0.8660014852594013,-0.5452779871277281,-0.9427960988839204,1.0583179002402736,-0.20083748258905865,0.5866740690531171,0.1443086956435541,0.5314205299544469,-0.49101654825933994,-1.2221328335333628,0.004832701942616962,5
0,-0.4782830358550042,2.173065730117633,-1.6316967352906406,-0.5976374898667575,1.475738818233196,-0.9206186582481056,-1.5606699412960165,0.6479983909157508,1.3577631695855497,0.3238205974982652,-0.2482189504711919,5
1,-0.7884577953785215,-0.6660932634497441,0.2972250466481765,2.46273576273611,-0.49497367571577006,0.3633714427862693,0.24977129174290902,1.583952074633447,0.06361736709412637,-0.6844099010006224,-1.4291266617356293,6
1,-0.40073934597412436,-0.06201688183966377,1.1927958739769131,-0.8072520962094197,3.2699695963061357,-0.5856647188478339,-0.38300428485322036,-1.1006695235034747,-0.6758945200438305,-0.2139023350344747,0.7639876591840421,6
1,0.06452279331115188,-0.24323979632268802,2.915047464993714,1.6871617192682602,-0.49497367571577006,0.8658023518866769,0.8649697689891459,1.1642717751728269,-1.230528435397297,-0.8860560007003998,-1.5134772125402334,5
1,-0.9435451751402805,-0.12242452000067185,-0.11611533519585579,0.38755115994375466,3.475864931494833,0.8658023518866769,0.759507172889791,0.16170217090583539,-0.24451258588002098,-0.2811177016010673,-0.9230233569080131,5
1,-0.32319565609324524,-0.48487034896672,1.675026319461618,1.3517783491200008,-0.3773191984650856,1.870664170087492,1.9371728293325874,0.7645762518770177,-1.230528435397297,0.6598974303312282,-1.0073739077126156,5
1,-0.6333704156167624,-0.7265009016107522,-0.11611533519585579,1.205048124680137,-0.28907834052707215,1.2565819478536606,0.5837361793908662,0.028470329807207668,-0.05963461409553312,-1.289348200099955,0.2578843543564258,5
1,0.29715386295379,-0.6660932634497441,0.15944491936683264,-0.8072520962094197,-0.3773191984650856,-0.3623620925809861,0.23219419239301653,-0.5510881789717138,-0.6142685294489995,1.1304049962973755,-0.0795178488619855,5
1,-0.24565196621236537,0.05879839448235206,1.6061362558209458,1.3622590794371336,-0.5243872950284413,-0.47401340571441,-0.08419359590504814,0.721275903519983,-0.6758945200438305,-1.6254250329329178,-0.6699717044942057,5
1,-0.16810827633148626,-0.48487034896672,1.8816965103836334,-0.8491750174779521,-0.5538009143411124,0.5308484124864051,0.07400029824398419,-0.967437682404847,0.7415032636372522,-0.8188406341338076,0.5109360067702332,7
0,-0.32319565609324524,1.810619901151585,-2.182817244416017,-0.5766760292324913,1.9757703465486052,-0.8647930016813937,-1.4552073451966618,0.22498729542768078,1.3577631695855497,0.6598974303312282,0.6796371083794397,6
1,1.4603092111669813,-0.4244627108057119,0.021664792085488434,-0.9120593993807509,-0.7302826302171391,-0.8647930016813937,0.6188903780906512,-0.3678943974611146,-1.1689024448024685,-0.8188406341338076,0.08918325274721943,5
1,-0.6333704156167624,-1.1493543687378085,0.5727853012108649,-0.8282135568436859,-0.4067328177777566,-0.4181877491476981,-0.5060439803024677,-1.6602432561175853,-0.6758945200438305,-0.4827638013008447,1.4387920656208633,7
1,0.29715386295379,0.3004289471263844,0.9861256830548972,1.309855427851468,0.8286391933544313,1.3682332609870844,0.9528552657386082,1.0077243618819753,-1.9084143319404228,-0.14668696846788212,-1.2604255601264245,5
1,0.7624160022390662,-0.48487034896672,0.848345555773553,-0.8701364781122184,-0.28907834052707215,-1.3113982542150893,-0.8224317686005324,-0.1014307152639331,-0.49101654825933994,0.5926820637646355,-0.2482189504711919,4
1,-1.5638946941873157,0.9649129668974726,-0.9427960988839204,-0.7234062536723549,-0.5832145336537836,-0.4181877491476981,0.23219419239301653,-1.7368515647493046,0.8647552448269117,1.6009125622635236,2.4509986752760975,7
0,0.8399596921199468,1.2065435195415048,-0.529455717039888,-0.4299458047926278,0.5933302388530619,-0.8089673451146817,-0.06661649655515567,0.9644240135249408,0.31012132947344534,0.525466697198043,-0.9230233569080131,5
1,-0.16810827633148626,-0.9077238160937763,0.09055485572616054,0.17793655360109248,-0.7008690109044681,0.642499725619829,0.19703999369323155,-0.96077609034991,0.5566252918527643,-1.020486733833585,1.4387920656208633,6
1,-0.32319565609324524,-0.4244627108057119,-0.25389546247719963,1.6452387979997278,0.5933302388530619,1.0891049781535247,0.8298155702893609,1.0643478943488838,-1.1689024448024685,-1.020486733833585,-1.597827763344836,6
1,0.6073286224773079,-0.7265009016107522,0.7105654284922087,1.9177377862451885,-0.34790557915241443,0.809976695319965,0.8298155702893609,1.8637389409405023,-0.05963461409553312,1.0631896297307828,-1.597827763344836,7
1,0.06452279331115188,-0.4244627108057119,-0.11611533519585579,-0.8701364781122184,-0.4655600564030989,-0.2507107794475622,-0.5587752783521451,-0.8275442492513192,0.3717473200682737,-0.012256235334696958,0.17353380355182188,6
1,-0.4782830358550042,-0.12242452000067185,-0.39167558975854383,-0.17840827718143326,-0.7302826302171391,-0.2507107794475622,0.07400029824398419,-0.9074833539104885,1.1112592072062306,1.3320510959971532,1.6918437180346722,7
1,-0.40073934597412436,-0.7265009016107522,0.3661151102888486,-0.8072520962094197,-0.8185234881551525,-0.3623620925809861,-0.24238749005408047,-1.1339774837781222,0.43337331066310486,0.3910359640648578,0.932688760793247,7
1,0.29715386295379,-0.18283215816167994,-0.529455717039888,-0.7653291749408873,-0.5538009143411124,0.47502275591969323,0.6013132787407587,-1.1339774837781222,-1.045650463612809,-0.6171945344340298,1.1013898624024534,7
0,0.7624160022390662,1.780416082071081,-1.4939166080092967,-0.7024447930380886,0.5050893809150485,-0.30653643601427416,-0.9806256627495648,0.5580668981741946,0.43337331066310486,1.4664818291303383,0.3422349051610283,6
1,0.29715386295379,-0.24323979632268802,-0.6672358443212321,0.9954335183374748,-0.20083748258905865,1.4798845741205084,1.3219743520863505,0.631344410778427,-0.8607724918283184,-0.8860560007003998,-1.0073739077126156,6
0,2.9336393189036905,-0.8473161779327681,1.123905810336241,-0.7234062536723549,8.446766595336257,-1.3672239107818012,-1.718863835445049,1.0643478943488838,0.49499930125793323,1.1976203628639681,0.004832701942616962,5
0,-0.5558267257358833,1.750212262990577,0.09055485572616054,-0.7653291749408873,0.09329871053765258,-0.8089673451146817,-1.543092841946124,0.20167172323542001,0.8647552448269117,0.7271127968978207,-0.3325695012757944,6
0,1.1501344516434633,3.0187726643717454,-2.182817244416017,-0.8491750174779521,0.26978042641367955,-0.3623620925809861,-1.4552073451966618,0.23164888748258075,0.31012132947344534,0.12217449779848821,-0.6699717044942057,5
1,-0.9435451751402805,-0.9077238160937763,-0.39167558975854383,-0.8491750174779521,-0.49497367571577006,-0.027408153180714375,-0.20723329135429552,-1.5736425594035162,0.6182512824475928,-0.8188406341338076,1.6074931672300696,6
1,-0.7884577953785215,-0.6660932634497441,0.2972250466481765,2.46273576273611,-0.49497367571577006,0.3633714427862693,0.24977129174290902,1.583952074633447,0.06361736709412637,-0.6844099010006224,-1.4291266617356293,6
1,-0.013020896569727268,-0.7265009016107522,0.22833498300750438,0.010244868526962778,-0.053769386025703025,0.3633714427862693,1.1813575572872106,0.011816349669883824,-0.8607724918283184,-0.2139023350344747,-0.16386839966658795,5
1,-0.40073934597412436,0.11920603264336015,-0.39167558975854383,0.5133199237493521,-0.6420417722791257,0.47502275591969323,0.12673159629366162,-1.17061624008022,-1.4154064071817847,-1.5582096663663252,1.4387920656208633,7
1,0.06452279331115188,-0.9681314542547843,-0.047225271555183676,2.4836972233703767,-0.024355766713031864,0.08424315995270953,1.4274369481857052,1.8304309806658545,-0.552642538854171,-0.4827638013008447,-1.2604255601264245,6
1,-1.6414383840681954,-0.48487034896672,0.09055485572616054,-0.9120593993807509,-0.8479371074678237,0.8658023518866769,-0.04903939720526319,-1.7468439528316915,0.8031292542320833,-0.6844099010006224,0.7639876591840421,7
0,-0.0905645864506071,1.629396986668561,-2.045037117134673,-0.6185989505010238,0.7403983354164178,-0.7531416885479698,-0.5060439803024677,0.9144620731129323,1.6042671319648687,0.4582513306314504,-0.6699717044942057,6
1,-0.24565196621236537,-0.7869085397717602,0.09055485572616054,-0.7653291749408873,-0.6420417722791257,0.9774536650201008,0.3552338878422639,-1.6002889276232268,0.18686934828378587,-0.8188406341338076,1.7761942688392747,7
1,-0.5558267257358833,-0.48487034896672,-0.529455717039888,1.1212022821430725,-0.4067328177777566,0.9216280084533889,0.24977129174290902,0.43149664913050384,-0.8607724918283184,-0.8860560007003998,-0.3325695012757944,6
1,0.995047071881705,1.3273587958635211,2.915047464993714,2.5989852568588407,-0.14201024396371653,1.1449306347202366,2.2359835182807593,1.9303548614897976,-1.4154064071817847,1.1304049962973755,-1.0917244585172194,5
0,0.6073286224773079,1.0857282432194888,-1.9761470534940009,-0.7862906355751534,0.4168485229770354,-1.1439212845149533,-1.4200531464968769,0.3482267484438846,0.7415032636372522,0.25660523093167265,-0.41692005208039684,5
1,0.6848723123581871,-0.24323979632268802,-0.047225271555183676,-0.9120593993807509,-0.4361464370904278,1.0332793215868128,0.12673159629366162,-1.1006695235034747,-1.4154064071817847,-0.5499791678674373,0.5109360067702332,6
0,-0.4782830358550042,1.3273587958635211,-1.2183563534466084,-0.6395604111352899,0.2403668071010084,-0.9764443148148176,-1.5255157425962316,-0.24465494444491076,1.2345111883958901,0.5926820637646355,1.0170393115978495,7
1,0.9175033820008259,1.3877664340245286,0.848345555773553,1.100240821508806,-0.14201024396371653,0.8658023518866769,1.3922827494859202,1.1309638148981793,-0.42939055766451156,-0.14668696846788212,-0.0795178488619855,5
1,-0.40073934597412436,-1.4211887404623447,0.021664792085488434,1.4565856522913319,-0.14201024396371653,0.19589447308613345,-0.17207909265451055,1.0976558546235315,1.974023075533847,-0.5499791678674373,-1.0917244585172194,6
1,0.452241242715549,-0.5452779871277281,0.6416753648515366,-0.3670614228898291,-0.4067328177777566,0.3633714427862693,0.5837361793908662,0.23164888748258075,0.8647552448269117,-0.5499791678674373,-0.41692005208039684,6
1,-0.7884577953785215,-0.6056856252887362,-0.6672358443212321,0.5133199237493521,-0.0831830053383742,0.809976695319965,0.5837361793908662,0.24830286761990458,0.06361736709412637,-0.07947160190128955,-1.0073739077126156,5
1,-0.4782830358550042,-0.6660932634497441,0.021664792085488434,-0.7862906355751534,-0.9361779654058371,-0.2507107794475622,-0.24238749005408047,-1.287194101041487,0.43337331066310486,0.4582513306314504,1.1013898624024534,6
1,-0.32319565609324524,-0.0016092436786556868,2.570597146790354,-0.8701364781122184,0.06388509122498162,-1.0322699713815295,0.9704323650885007,-0.53443419883439,-0.9840244730179779,-0.41554843473425246,-0.6699717044942057,5
1,0.21961017307291086,-0.48487034896672,-0.39167558975854383,2.703792560030172,0.8286391933544313,0.1400688165194215,0.40796518589194136,2.1302026231377575,-0.3061385764748521,-0.9532713672669924,-1.4291266617356293,5
1,-0.24565196621236537,0.6024671379314245,0.7105654284922087,0.6390886875549493,-0.23025110190172982,-1.1439212845149533,0.5485819806910812,0.8978080929756085,0.6182512824475928,-0.4827638013008447,-0.8386728061034107,6
1,-0.8660014852594013,-0.7265009016107522,0.4350051739295207,-0.5557145685982251,2.593456352114699,-1.0322699713815295,-0.8927401660001023,-1.3005172851513607,-1.6619103695611037,0.7271127968978207,0.7639876591840421,6
0,0.21961017307291086,1.0253206050584807,-2.045037117134673,-0.7862906355751534,0.8286391933544313,-0.9764443148148176,-1.4903615438964468,0.22498729542768078,0.8647552448269117,0.05495913123189562,0.004832701942616962,6
1,-0.9435451751402805,-0.7869085397717602,-0.11611533519585579,0.6810116088234816,-0.5832145336537836,0.9216280084533889,0.19703999369323155,-0.34124802924140385,-0.24451258588002098,-0.9532713672669924,0.08918325274721943,5
1,-0.6333704156167624,-0.0016092436786556868,-1.4939166080092967,-0.9120593993807509,-0.23025110190172982,-0.6414903754145459,-0.5587752783521451,-0.6676660399329808,-0.05963461409553312,-1.020486733833585,-0.5856211536896018,5
1,-0.7109141054976423,-0.6660932634497441,-0.11611533519585579,-0.7653291749408873,-0.6714553915917969,-0.8089673451146817,-0.43573558290289777,-1.3671332057006562,0.3717473200682737,-0.8860560007003998,1.1013898624024534,6
1,-0.6333704156167624,-1.4211887404623447,-0.1850053988365279,-0.9120593993807509,-0.6126281529664546,0.754151038753253,0.42554228524183385,-1.0940079314485378,-0.3061385764748521,0.12217449779848821,0.17353380355182188,7
1,-1.0210888650211596,-1.2701696450598243,-0.25389546247719963,-0.7443677143066211,-0.17142386327638748,-0.5856647188478339,-0.6642378744515001,-0.967437682404847,1.2961371789907212,0.7271127968978207,0.2578843543564258,6
1,-0.013020896569727268,0.3004289471263844,2.0883667013056497,1.1631252034116046,-0.259664721214401,1.982315483220916,1.0934720605377481,0.9644240135249408,-0.36776456706968047,-0.2139023350344747,-1.5134772125402334,5
1,-0.24565196621236537,0.8440976905754565,0.2972250466481765,-0.4089843441583616,-0.7596962495298103,0.028417503385997578,0.3376567884923714,-1.4337491262499884,-0.49101654825933994,-1.020486733833585,1.4387920656208633,7
1,-0.013020896569727268,-0.7265009016107522,1.1927958739769131,-0.933020860015017,-0.3184919598397433,0.19589447308613345,0.42554228524183385,-1.5669809673485793,-1.045650463612809,-1.289348200099955,1.8605448196438772,6
1,-0.5558267257358833,-0.3640550726447038,-0.1850053988365279,-0.5766760292324913,-0.5243872950284413,-0.2507107794475622,-0.15450199330461808,-1.16728544405277,0.6182512824475928,-0.8188406341338076,0.932688760793247,7
0,1.0725907617625843,1.266951157702513,-1.5628066716499687,-0.450907265426894,0.35802128435169306,-1.2555725976483774,-1.7364409347949414,0.8811541128382846,0.06361736709412637,-0.6171945344340298,-0.41692005208039684,5
1,-0.16810827633148626,-0.7265009016107522,-0.25389546247719963,1.07927936087454,-0.49497367571577006,0.08424315995270953,0.021269000194306744,-0.38454837759843846,-1.045650463612809,0.12217449779848821,0.8483382099886446,7
1,0.06452279331115188,-0.4244627108057119,0.3661151102888486,0.8906262151661438,-0.4067328177777566,0.30754578621955736,0.24977129174290902,1.0643478943488838,1.6042671319648687,1.4664818291303383,-0.5012706028849993,6
1,-0.6333704156167624,-0.4244627108057119,-0.8739060352432482,-0.7234062536723549,0.8286391933544313,-0.529839062281122,1.3219743520863505,0.1517097828234485,1.6658931225596998,0.6598974303312282,-0.7543222552988081,4
0,-0.013020896569727268,1.9012313583930973,-1.9761470534940009,-0.7653291749408873,0.6521574774784042,-1.3113982542150893,-1.8243264315444039,0.3881963007734692,0.7415032636372522,-0.9532713672669924,-0.8386728061034107,5
1,-0.32319565609324524,-0.06201688183966377,-0.11611533519585579,-0.7024447930380886,-0.259664721214401,0.2517201296528454,0.5485819806910812,-2.033292411193684,0.12524335768895747,0.1893898643650808,2.4509986752760975,6
1,0.7624160022390662,-0.5452779871277281,0.9861256830548972,-0.35658069257269603,-0.17142386327638748,-0.9206186582481056,-0.24238749005408047,0.17835615104315924,0.3717473200682737,0.3238205974982652,-0.6699717044942057,5
1,-0.051792741510166836,-1.0285390924157922,-0.529455717039888,0.8696647545318776,1.8581158692979205,1.4240589175537963,1.0934720605377481,0.3582191365262715,-0.42939055766451156,-0.6171945344340298,-0.2482189504711919,6
1,0.21961017307291086,-0.6660932634497441,-0.11611533519585579,-0.8910979387464846,-0.7596962495298103,-0.19488512288085025,-0.6290836757517151,-0.9274681300752623,-1.045650463612809,0.995974263164191,0.004832701942616962,5
1,0.3746975528346698,-0.24323979632268802,0.7105654284922087,1.85485340434239,-0.3184919598397433,0.809976695319965,1.708670537783985,1.464043417644693,-0.24451258588002098,0.6598974303312282,-1.0917244585172194,5
0,0.7624160022390662,-0.06201688183966377,0.021664792085488434,-0.5557145685982251,0.3286076650390219,-1.4788752239152252,-1.8243264315444039,0.008485553642433847,0.49499930125793323,1.533697195696931,1.944895370448481,7
1,-0.32319565609324524,-0.24323979632268802,0.09055485572616054,1.5404314948283968,-0.4361464370904278,1.6473615438206441,0.9177010670388234,0.62801361475094,-0.737520510638659,0.1893898643650808,-0.5856211536896018,5
1,-0.013020896569727268,-0.7869085397717602,-0.25389546247719963,-0.5766760292324913,-0.6714553915917969,0.4191970993529813,-0.38300428485322036,-1.3171712652886847,-1.4154064071817847,-0.6844099010006224,1.1013898624024534,7
0,-2.0291568334725927,1.0857282432194888,-1.1494662898059365,-0.7024447930380886,-0.053769386025703025,-1.2555725976483774,-0.8927401660001023,-0.4345103180104469,4.192558736947715,0.1893898643650808,2.1979470228622886,4
0,0.9175033820008259,1.9918428156346093,-0.8739060352432482,-0.6814833324038224,1.0933617671684714,-1.0880956279482414,-0.7169691725011775,0.8844849088657716,-0.1212606046903615,0.3910359640648578,-1.0917244585172194,4
1,-0.32319565609324524,-0.7869085397717602,1.6061362558209458,1.9177377862451885,-0.0831830053383742,0.19589447308613345,0.759507172889791,1.1143098347608553,-1.7851623507507632,-0.6171945344340298,-1.0917244585172194,5
1,1.1501344516434633,-1.1493543687378085,-0.11611533519585579,-0.8072520962094197,-0.28907834052707215,-0.08323380974742632,0.24977129174290902,-0.16804663581322848,0.0019913764992979975,-1.020486733833585,-0.5856211536896018,6
1,0.3746975528346698,-0.4244627108057119,0.15944491936683264,-0.7653291749408873,-0.8185234881551525,-0.2507107794475622,0.9177010670388234,-1.2005934043274178,-1.4154064071817847,-0.34833306816765985,1.3544415148162607,7
